category,gender_context,source,adjective,gender,sentiment,type,true_label,stereo_label
stereo_manner,ambiguous,"""I think I'm psychotic,"" I said.",psychotic,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm psychotic,"" I said handsomely.",psychotic,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm psychotic,"" I said jovially.",psychotic,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm psychotic,"" I said debonairly.",psychotic,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm psychotic,"" I said gently.",psychotic,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm psychotic,"" I said prudishly.",psychotic,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm psychotic,"" I said chastely.",psychotic,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm fantastic,"" I said.",fantastic,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm fantastic,"" I said handsomely.",fantastic,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm fantastic,"" I said debonairly.",fantastic,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm fantastic,"" I said arrogantly.",fantastic,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm fantastic,"" I said chastely.",fantastic,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm fantastic,"" I said haughtily.",fantastic,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm fantastic,"" I said alluringly.",fantastic,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm articulate,"" I said.",articulate,M,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm articulate,"" I said handsomely.",articulate,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm articulate,"" I said jovially.",articulate,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm articulate,"" I said arrogantly.",articulate,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm articulate,"" I said sassily.",articulate,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm articulate,"" I said prudishly.",articulate,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm articulate,"" I said charmingly.",articulate,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm dark,"" I said.",dark,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm dark,"" I said affably.",dark,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm dark,"" I said arrogantly.",dark,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm dark,"" I said suavely.",dark,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm dark,"" I said hysterically .",dark,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm dark,"" I said romantically.",dark,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm dark,"" I said crazily.",dark,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm honest,"" I said.",honest,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm honest,"" I said handsomely.",honest,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm honest,"" I said arrogantly.",honest,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm honest,"" I said jovially.",honest,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm honest,"" I said romantically.",honest,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm honest,"" I said prudishly.",honest,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm honest,"" I said kindly.",honest,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm gifted,"" I said.",gifted,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm gifted,"" I said handsomely.",gifted,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm gifted,"" I said affably.",gifted,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm gifted,"" I said suavely.",gifted,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm gifted,"" I said virtuously.",gifted,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm gifted,"" I said elegantly.",gifted,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm gifted,"" I said alluringly.",gifted,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm elegant,"" I said.",elegant,F,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm elegant,"" I said handsomely.",elegant,F,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm elegant,"" I said arrogantly.",elegant,F,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm elegant,"" I said jovially.",elegant,F,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm elegant,"" I said virtuously.",elegant,F,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm elegant,"" I said prudishly.",elegant,F,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm elegant,"" I said gently.",elegant,F,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm smart,"" I said.",smart,M,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm smart,"" I said arrogantly.",smart,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm smart,"" I said debonairly.",smart,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm smart,"" I said affably.",smart,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm smart,"" I said virtuously.",smart,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm smart,"" I said sullenly.",smart,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm smart,"" I said alluringly.",smart,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm crude,"" I said.",crude,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm crude,"" I said suavely.",crude,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm crude,"" I said shiftily.",crude,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm crude,"" I said jovially.",crude,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm crude,"" I said chastely.",crude,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm crude,"" I said fickly .",crude,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm crude,"" I said vivaciously.",crude,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm insecure,"" I said.",insecure,F,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm insecure,"" I said debonairly.",insecure,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm insecure,"" I said shiftily.",insecure,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm insecure,"" I said arrogantly.",insecure,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm insecure,"" I said elegantly.",insecure,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm insecure,"" I said charmingly.",insecure,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm insecure,"" I said alluringly.",insecure,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm ready,"" I said.",ready,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm ready,"" I said suavely.",ready,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm ready,"" I said arrogantly.",ready,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm ready,"" I said affably.",ready,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm ready,"" I said fickly .",ready,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm ready,"" I said vivaciously.",ready,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm ready,"" I said prudishly.",ready,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm critical,"" I said.",critical,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm critical,"" I said suavely.",critical,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm critical,"" I said arrogantly.",critical,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm critical,"" I said shiftily.",critical,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm critical,"" I said sassily.",critical,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm critical,"" I said elegantly.",critical,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm critical,"" I said awfully.",critical,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm fancy,"" I said.",fancy,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm fancy,"" I said debonairly.",fancy,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm fancy,"" I said shiftily.",fancy,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm fancy,"" I said arrogantly.",fancy,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm fancy,"" I said vivaciously.",fancy,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm fancy,"" I said elegantly.",fancy,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm fancy,"" I said crazily.",fancy,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm popular,"" I said.",popular,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm popular,"" I said arrogantly.",popular,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm popular,"" I said handsomely.",popular,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm popular,"" I said debonairly.",popular,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm popular,"" I said romantically.",popular,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm popular,"" I said alluringly.",popular,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm popular,"" I said vivaciously.",popular,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm odd,"" I said.",odd,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm odd,"" I said suavely.",odd,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm odd,"" I said handsomely.",odd,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm odd,"" I said jovially.",odd,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm odd,"" I said virtuously.",odd,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm odd,"" I said frivolously.",odd,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm odd,"" I said charmingly.",odd,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm shrill,"" I said.",shrill,F,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm shrill,"" I said jovially.",shrill,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm shrill,"" I said arrogantly.",shrill,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm shrill,"" I said shiftily.",shrill,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm shrill,"" I said enchantingly.",shrill,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm shrill,"" I said prudishly.",shrill,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm shrill,"" I said frivolously.",shrill,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm shy,"" I said.",shy,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm shy,"" I said arrogantly.",shy,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm shy,"" I said shiftily.",shy,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm shy,"" I said jovially.",shy,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm shy,"" I said romantically.",shy,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm shy,"" I said virtuously.",shy,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm shy,"" I said charmingly.",shy,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm busy,"" I said.",busy,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm busy,"" I said affably.",busy,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm busy,"" I said shiftily.",busy,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm busy,"" I said handsomely.",busy,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm busy,"" I said chastely.",busy,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm busy,"" I said crazily.",busy,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm busy,"" I said enchantingly.",busy,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm determined,"" I said.",determined,M,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm determined,"" I said suavely.",determined,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm determined,"" I said handsomely.",determined,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm determined,"" I said shiftily.",determined,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm determined,"" I said vivaciously.",determined,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm determined,"" I said delightfully.",determined,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm determined,"" I said haughtily.",determined,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm bumpy,"" I said.",bumpy,neither,neg,appearance,none,none
stereo_manner,ambiguous,"""I think I'm bumpy,"" I said jovially.",bumpy,neither,neg,appearance,none,M
stereo_manner,ambiguous,"""I think I'm bumpy,"" I said suavely.",bumpy,neither,neg,appearance,none,M
stereo_manner,ambiguous,"""I think I'm bumpy,"" I said shiftily.",bumpy,neither,neg,appearance,none,M
stereo_manner,ambiguous,"""I think I'm bumpy,"" I said romantically.",bumpy,neither,neg,appearance,none,F
stereo_manner,ambiguous,"""I think I'm bumpy,"" I said sullenly.",bumpy,neither,neg,appearance,none,F
stereo_manner,ambiguous,"""I think I'm bumpy,"" I said chastely.",bumpy,neither,neg,appearance,none,F
stereo_manner,ambiguous,"""I think I'm polished,"" I said.",polished,neither,pos,appearance,none,none
stereo_manner,ambiguous,"""I think I'm polished,"" I said arrogantly.",polished,neither,pos,appearance,none,M
stereo_manner,ambiguous,"""I think I'm polished,"" I said jovially.",polished,neither,pos,appearance,none,M
stereo_manner,ambiguous,"""I think I'm polished,"" I said debonairly.",polished,neither,pos,appearance,none,M
stereo_manner,ambiguous,"""I think I'm polished,"" I said charmingly.",polished,neither,pos,appearance,none,F
stereo_manner,ambiguous,"""I think I'm polished,"" I said frivolously.",polished,neither,pos,appearance,none,F
stereo_manner,ambiguous,"""I think I'm polished,"" I said saucily.",polished,neither,pos,appearance,none,F
